Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
26.0,0,0,0.0,83.2,93.0,199.5,64.0,242.6,112.0,10.7,4.0,2.89,1.0,524.7,269.0,42.02,0,0.016666666666666666,0,Very Low
78.0,0,0,0.0,211.4,105.0,249.9,77.0,199.6,129.0,9.3,2.0,2.51,2.0,660.3,311.0,66.16,0,0.03,0,Very Low
78.0,0,0,0.0,185.8,102.0,251.6,88.0,202.8,86.0,13.3,6.0,3.59,2.0,639.4,276.0,62.11000000000001,0,0.01,0,Very Low
121.0,0,0,0.0,123.6,113.0,229.4,85.0,242.9,97.0,10.3,4.0,2.78,0.0,595.0,295.0,51.440000000000005,0,0.0033333333333333335,0,Very Low
101.0,0,0,0.0,202.5,91.0,142.5,134.0,219.6,102.0,10.1,4.0,2.73,3.0,564.0,327.0,56.42,0,0.016666666666666666,0,Very Low
90.0,0,0,0.0,169.4,127.0,157.2,111.0,172.4,103.0,10.7,2.0,2.89,1.0,498.6,341.0,49.919999999999995,0,0.006666666666666667,0,Very Low
83.0,0,0,0.0,135.2,76.0,161.0,98.0,129.3,105.0,9.0,6.0,2.43,0.0,425.2,279.0,42.49,0,0.0033333333333333335,0,Very Low
81.0,0,0,0.0,125.1,103.0,209.6,103.0,186.2,78.0,11.8,1.0,3.19,1.0,520.7,284.0,47.470000000000006,0,0.0033333333333333335,0,Very Low
119.0,0,0,0.0,287.1,83.0,218.4,124.0,151.5,48.0,11.0,4.0,2.97,1.0,656.5,255.0,74.19,1,0.9533333333333334,1,High
134.0,0,0,0.0,199.7,107.0,205.8,86.0,198.8,125.0,8.3,5.0,2.24,0.0,603.5,318.0,60.39,0,0.016666666666666666,0,Very Low
48.0,0,0,0.0,247.6,114.0,172.3,110.0,264.4,107.0,7.1,3.0,1.92,1.0,683.9,331.0,68.64,0,0.016666666666666666,0,Very Low
185.0,0,0,0.0,158.5,93.0,294.7,69.0,146.2,116.0,16.6,3.0,4.48,0.0,599.2,278.0,58.58,0,0.02,0,Very Low
91.0,0,1,39.0,160.8,97.0,119.3,54.0,147.9,101.0,10.3,3.0,2.78,3.0,427.1,252.0,44.14,0,0.02,0,Very Low
90.0,0,1,31.0,118.5,92.0,257.9,76.0,186.2,96.0,9.0,6.0,2.43,1.0,562.4,264.0,50.45,0,0.006666666666666667,0,Very Low
159.0,0,0,0.0,181.0,107.0,188.4,114.0,175.8,48.0,9.9,4.0,2.67,3.5,544.4,269.0,54.69,0,0.29333333333333333,0,Low
103.0,0,1,40.0,140.3,52.0,245.6,114.0,111.7,86.0,11.1,6.0,3.0,1.0,496.9,252.0,49.760000000000005,0,0.01,0,Very Low
142.0,1,0,0.0,160.6,101.0,202.0,125.0,221.7,100.0,8.8,2.0,2.38,1.0,583.6,326.0,54.45,1,0.9166666666666666,1,High
104.0,0,0,0.0,111.9,105.0,197.7,121.0,302.8,108.0,10.1,5.0,2.73,1.0,611.6,334.0,49.45,0,0.02,0,Very Low
82.0,0,0,0.0,120.5,107.0,176.3,124.0,258.0,121.0,10.5,5.0,2.84,0.0,554.8,352.0,47.089999999999996,0,0.08333333333333333,0,Very Low
76.0,0,0,0.0,156.3,117.0,115.7,53.0,316.4,121.0,6.8,4.0,1.84,1.0,588.0,291.0,50.64,0,0.03,0,Very Low
88.0,0,0,0.0,242.4,89.0,161.4,89.0,142.4,95.0,5.4,2.0,1.46,1.0,545.8,273.0,61.34,0,0.023333333333333334,0,Very Low
118.0,0,0,0.0,178.4,81.0,182.7,119.0,251.4,109.0,10.8,2.0,2.92,1.0,612.1,309.0,57.17,0,0.0033333333333333335,0,Very Low
139.0,0,0,0.0,258.7,94.0,190.3,132.0,247.2,73.0,11.4,2.0,3.08,1.0,696.0,299.0,71.28,1,0.44,0,Low
87.0,0,1,18.0,124.3,104.0,196.1,80.0,290.0,110.0,7.2,3.0,1.94,1.0,610.4,294.0,50.849999999999994,0,0.0033333333333333335,0,Very Low
167.0,0,0,0.0,94.9,114.0,315.8,105.0,181.0,71.0,10.8,6.0,2.92,0.0,591.7,290.0,51.12,0,0.03,0,Very Low
138.0,0,0,0.0,182.0,101.0,200.3,119.0,208.9,131.0,13.4,3.0,3.62,3.5,590.3,351.0,57.37,0,0.02,0,Very Low
130.0,0,0,0.0,162.0,62.0,278.1,108.0,197.5,82.0,9.1,4.0,2.46,1.0,637.1,252.0,60.07,0,0.0,0,Very Low
87.0,0,0,0.0,176.6,83.0,221.6,101.0,185.3,89.0,9.4,1.0,2.54,0.0,583.2,273.0,57.2,0,0.01,0,Very Low
69.0,0,0,0.0,198.8,141.0,203.7,110.0,177.1,109.0,15.2,2.0,4.1,3.5,579.5,360.0,59.08,0,0.056666666666666664,0,Very Low
164.0,1,1,28.0,156.1,98.0,209.9,140.0,190.0,69.0,11.4,4.0,3.08,0.0,556.0,307.0,52.92999999999999,0,0.03,0,Very Low
109.0,0,0,0.0,150.6,106.0,147.4,108.0,173.2,109.0,9.5,5.0,2.57,1.0,471.0,323.0,45.92,0,0.0,0,Very Low
53.0,0,0,0.0,198.3,100.0,304.2,93.0,131.5,85.0,9.2,5.0,2.48,2.0,633.5,278.0,65.49,0,0.0033333333333333335,0,Very Low
59.0,0,0,0.0,189.1,141.0,198.2,113.0,280.2,103.0,3.3499999999999996,7.0,0.8949999999999996,1.0,667.3,357.0,61.61,0,0.02,0,Very Low
124.0,0,0,0.0,156.9,74.0,195.8,82.0,181.0,99.0,8.8,2.0,2.38,1.0,533.7,255.0,51.46,0,0.006666666666666667,0,Very Low
73.0,0,0,0.0,67.0,76.0,223.0,154.0,236.5,151.0,11.2,2.0,3.02,1.0,526.0,381.0,40.99,0,0.11,0,Very Low
94.0,0,0,0.0,261.3,89.0,152.4,139.0,120.2,124.0,10.5,2.0,2.84,0.0,533.7,352.0,62.78,0,0.02,0,Very Low
80.0,0,0,0.0,135.1,92.0,185.0,103.0,147.1,74.0,14.7,5.0,3.97,3.0,467.1,269.0,45.32,0,0.0033333333333333335,0,Very Low
101.0,1,0,0.0,92.1,109.0,163.0,83.0,133.3,102.0,9.7,10.5,2.62,2.0,388.1,294.0,35.519999999999996,0,0.04,0,Very Low
115.0,0,0,0.0,173.5,121.0,168.3,100.0,138.3,105.0,7.8,5.0,2.11,1.0,479.8,326.0,50.03,0,0.0,0,Very Low
100.0,1,0,0.0,156.3,82.0,259.4,91.0,143.7,93.0,8.3,7.0,2.24,3.5,558.7,266.0,55.09,0,0.12,0,Very Low
85.0,0,0,0.0,274.7,79.0,119.4,122.0,296.9,74.0,9.4,10.0,2.54,1.0,690.1,275.0,70.21000000000001,0,0.07666666666666666,0,Very Low
110.0,0,0,0.0,244.7,84.0,106.4,95.0,194.9,61.0,10.5,1.0,2.84,2.0,545.1,240.0,59.41,1,0.7,1,Medium
92.0,1,0,0.0,183.6,96.0,149.7,55.0,135.2,71.0,11.8,4.0,3.19,0.0,468.29999999999995,222.0,50.01,0,0.056666666666666664,0,Very Low
102.0,0,0,0.0,167.1,80.0,222.9,94.0,179.9,103.0,11.6,3.0,3.13,3.5,569.0,277.0,55.46,0,0.09,0,Very Low
134.0,0,0,0.0,177.1,120.0,218.1,123.0,183.8,93.0,12.7,5.0,3.43,3.0,578.2,336.0,56.92,0,0.02,0,Very Low
96.0,0,0,0.0,217.8,120.0,139.6,109.0,227.7,111.0,11.6,3.0,3.13,0.0,584.4,340.0,59.15,0,0.0033333333333333335,0,Very Low
42.0,0,0,0.0,143.7,96.0,221.0,98.0,108.9,94.0,8.6,1.0,2.32,2.0,472.7,288.0,48.12,0,0.0,0,Very Low
175.0,0,0,0.0,185.0,104.0,325.8,86.0,85.4,105.0,14.6,2.0,3.94,1.0,595.8,295.0,62.980000000000004,0,0.056666666666666664,0,Very Low
136.0,0,1,23.0,235.6,65.0,177.7,81.0,138.7,105.0,11.3,5.0,3.05,1.0,551.3,251.0,61.39,0,0.01,0,Very Low
32.0,1,0,0.0,265.5,75.0,119.7,77.0,169.9,128.0,14.8,6.0,4.0,2.0,554.2,280.0,62.96,1,0.7666666666666667,1,High
101.0,0,0,0.0,326.45000000000005,91.0,151.0,123.0,277.8,99.0,11.3,3.0,3.05,1.0,754.45,313.0,80.845,1,0.9933333333333333,1,High
132.0,1,1,21.0,223.4,89.0,193.2,105.0,226.2,85.0,7.7,5.0,2.08,3.0,642.6,279.0,64.58,0,0.03333333333333333,0,Very Low
120.0,0,0,0.0,163.6,109.0,237.3,95.0,186.2,141.0,12.3,5.0,3.32,0.0,586.9,345.0,56.36000000000001,0,0.013333333333333334,0,Very Low
122.0,0,0,0.0,190.0,125.0,141.5,77.0,216.8,68.0,15.9,3.0,4.29,3.0,547.5,270.0,54.089999999999996,0,0.02,0,Very Low
52.0,0,0,0.0,153.7,100.0,174.2,139.0,242.3,53.0,14.1,3.0,3.81,1.0,569.9,292.0,51.839999999999996,0,0.02,0,Very Low
182.0,0,0,0.0,160.3,87.0,229.9,101.0,185.3,96.0,8.7,10.5,2.35,2.0,575.2,284.0,55.129999999999995,0,0.02,0,Very Low
138.0,0,1,12.0,114.5,100.0,175.1,130.0,112.7,85.0,7.8,5.0,2.11,0.0,401.6,315.0,39.42,0,0.01,0,Very Low
130.0,0,0,0.0,140.9,68.0,217.5,109.0,123.6,96.0,13.6,4.0,3.67,3.0,481.4,273.0,48.0,0,0.023333333333333334,0,Very Low
106.0,0,0,0.0,168.4,85.0,123.3,95.0,162.5,83.0,4.6,4.0,1.24,3.0,453.7,263.0,46.42,0,0.006666666666666667,0,Very Low
150.0,0,0,0.0,150.9,92.0,191.0,106.0,223.6,107.0,8.3,4.0,2.24,3.5,564.9,305.0,51.95,1,0.9433333333333334,1,High
94.0,0,0,0.0,255.1,96.0,276.9,67.0,226.5,74.0,10.6,2.0,2.86,0.0,758.0,237.0,77.1,1,0.99,1,High
116.0,0,0,0.0,154.0,127.0,280.4,68.0,213.0,56.0,8.6,2.0,2.32,3.5,647.4,251.0,59.589999999999996,0,0.19666666666666666,0,Very Low
89.0,0,0,0.0,94.5,107.0,191.8,85.0,196.2,131.0,15.0,5.0,4.05,1.0,482.3,323.0,41.2,0,0.01,0,Very Low
45.0,0,0,0.0,135.0,116.0,159.0,108.0,170.3,130.0,11.1,10.5,3.0,1.0,464.0,354.0,44.129999999999995,0,0.05333333333333334,0,Very Low
74.0,0,0,0.0,286.9,113.0,260.8,121.0,137.1,94.0,12.6,6.0,3.4,0.0,684.7,328.0,77.11,1,0.9966666666666667,1,High
158.0,0,0,0.0,165.4,70.0,280.1,104.0,121.8,106.0,10.4,9.0,2.81,1.0,566.5,280.0,57.41,0,0.023333333333333334,0,Very Low
76.0,0,0,0.0,222.0,99.0,215.9,122.0,204.1,131.0,8.2,5.0,2.21,3.0,641.9,352.0,65.27000000000001,1,0.63,1,Medium
102.0,1,0,0.0,209.8,85.0,165.7,100.0,230.1,92.0,8.7,6.0,2.35,0.0,605.5,277.0,60.1,0,0.0033333333333333335,0,Very Low
4.0,0,1,31.0,158.3,99.0,164.2,98.0,192.7,108.0,12.5,3.0,3.38,2.0,514.5,305.0,49.540000000000006,0,0.01,0,Very Low
161.0,0,0,0.0,252.3,120.0,243.8,98.0,284.4,96.0,9.2,2.0,2.48,1.0,780.1,314.0,76.41,1,0.9833333333333333,1,High
116.0,0,0,0.0,255.5,93.0,224.4,122.0,317.3,85.0,12.7,4.0,3.43,1.0,796.9,300.0,76.78999999999999,1,0.9233333333333333,1,High
49.0,0,0,0.0,101.7,71.0,223.2,102.0,182.1,112.0,7.3,3.0,1.97,3.0,506.9,285.0,44.449999999999996,0,0.013333333333333334,0,Very Low
86.0,0,0,0.0,227.9,105.0,218.7,118.0,223.2,120.0,14.2,5.0,3.83,3.0,669.6,343.0,67.37,0,0.04,0,Very Low
39.0,0,0,0.0,185.0,113.0,106.5,125.0,167.3,78.0,12.0,2.0,3.24,0.0,458.5,316.0,48.03,0,0.023333333333333334,0,Very Low
118.0,0,0,0.0,142.2,96.0,164.9,107.0,183.7,92.0,7.1,4.0,1.92,1.0,490.1,295.0,46.459999999999994,0,0.013333333333333334,0,Very Low
57.0,0,0,0.0,140.0,100.0,174.7,102.0,258.5,111.0,13.3,4.0,3.59,1.0,572.7,313.0,50.28,0,0.013333333333333334,0,Very Low
138.0,0,0,0.0,157.5,96.0,271.7,107.0,138.2,84.0,10.7,6.0,2.89,2.0,567.2,287.0,56.09,0,0.006666666666666667,0,Very Low
98.0,0,0,0.0,237.5,130.0,213.2,85.0,194.1,107.0,10.1,3.0,2.73,0.0,644.7,322.0,67.23,0,0.0033333333333333335,0,Very Low
67.0,0,0,0.0,164.5,79.0,110.3,108.0,203.9,102.0,9.8,2.0,2.65,1.0,477.8,289.0,46.53,0,0.013333333333333334,0,Very Low
145.0,0,1,10.0,190.7,100.0,177.7,114.0,167.3,100.0,12.8,2.0,3.46,0.0,535.4,314.0,55.050000000000004,0,0.043333333333333335,0,Very Low
77.0,0,0,0.0,215.5,81.0,170.9,100.0,170.3,59.0,10.3,3.0,2.78,1.0,556.4,240.0,58.83,0,0.01,0,Very Low
99.0,0,1,12.0,119.9,83.0,237.7,98.0,187.6,152.0,16.6,2.0,4.48,1.0,544.6,333.0,49.019999999999996,0,0.04,0,Very Low
106.0,1,0,0.0,196.7,100.0,210.2,109.0,173.8,83.0,7.8,1.0,2.11,3.5,579.9,292.0,59.13,1,0.52,1,Medium
32.0,0,0,0.0,230.7,122.0,204.7,134.0,142.0,86.0,8.7,3.0,2.35,2.0,577.4,342.0,63.01,0,0.01,0,Very Low
131.0,0,0,0.0,131.3,48.0,242.9,101.0,278.8,100.0,8.5,2.0,2.3,2.0,652.2,249.0,55.519999999999996,0,0.02666666666666667,0,Very Low
100.0,0,0,0.0,167.2,100.0,141.2,87.0,251.3,76.0,6.1,6.0,1.65,3.0,559.4,263.0,51.730000000000004,0,0.04,0,Very Low
174.0,0,0,0.0,222.3,102.0,173.8,123.0,297.2,97.0,5.7,2.0,1.54,0.0,693.1,322.0,65.93,1,0.65,1,Medium
98.0,0,0,0.0,198.6,92.0,336.15,99.0,221.7,83.0,7.3,6.0,1.97,2.0,755.75,274.0,72.315,1,0.92,1,High
42.0,0,0,0.0,139.4,109.0,223.8,121.0,244.9,105.0,4.6,3.0,1.24,1.0,607.2,335.0,53.739999999999995,0,0.0033333333333333335,0,Very Low
99.0,0,0,0.0,130.4,121.0,219.9,103.0,84.1,85.0,9.8,3.0,2.65,2.0,434.3,309.0,44.64,0,0.0033333333333333335,0,Very Low
122.0,0,0,0.0,184.6,88.0,148.8,98.0,309.7,58.0,14.3,2.0,3.86,3.0,642.4,244.0,57.97,0,0.02,0,Very Low
4.0,1,0,0.0,169.7,96.0,131.8,94.0,245.1,86.0,14.2,4.0,3.83,0.0,546.5,276.0,51.08,1,0.91,1,High
119.0,0,0,0.0,153.2,131.0,116.6,85.0,218.5,74.0,10.1,5.0,2.73,1.0,487.79999999999995,290.0,45.78,0,0.02,0,Very Low
31.0,0,0,0.0,224.5,96.0,191.2,72.0,214.5,100.0,9.1,1.0,2.46,2.0,629.7,268.0,64.07000000000001,0,0.03,0,Very Low
114.0,0,0,0.0,247.8,95.0,255.1,98.0,224.1,105.0,9.5,6.0,2.57,1.0,726.9,298.0,73.89,1,0.99,1,High
47.0,1,0,0.0,177.1,104.0,217.4,97.0,191.8,131.0,9.7,5.0,2.62,2.0,585.5,332.0,57.220000000000006,0,0.023333333333333334,0,Very Low
77.0,0,0,0.0,134.5,119.0,119.7,104.0,250.7,112.0,9.3,5.0,2.51,0.0,504.2,335.0,44.32,0,0.013333333333333334,0,Very Low
39.0,0,1,38.0,201.8,66.0,200.1,87.0,173.7,112.0,9.5,3.0,2.57,0.0,574.9,265.0,59.14000000000001,0,0.0033333333333333335,0,Very Low
193.0,0,0,0.0,180.5,114.0,117.9,80.0,192.9,97.0,10.2,4.0,2.75,2.0,490.4,291.0,49.39,0,0.006666666666666667,0,Very Low
103.0,0,1,40.0,164.5,95.0,228.7,82.0,194.7,97.0,7.4,1.0,2.0,3.5,587.2,274.0,56.169999999999995,0,0.05,0,Very Low
36.0,1,1,19.0,171.9,96.0,198.4,111.0,321.7,76.0,10.5,1.0,2.84,1.0,691.3,283.0,60.56,1,0.89,1,High
149.0,0,0,0.0,244.2,83.0,262.0,72.0,144.5,113.0,7.0,4.0,1.89,1.0,650.2,268.0,70.28,0,0.013333333333333334,0,Very Low
87.0,0,0,0.0,221.4,69.0,195.2,53.0,120.6,91.0,13.7,4.0,3.7,1.0,536.6,213.0,59.660000000000004,0,0.056666666666666664,0,Very Low
1.0,0,0,0.0,241.5,114.0,195.2,94.0,201.6,93.0,14.1,3.0,3.81,3.0,637.7,301.0,66.72,0,0.056666666666666664,0,Very Low
62.0,0,0,0.0,116.5,77.0,186.1,111.0,180.6,72.0,16.1,2.0,4.35,3.0,482.6,260.0,43.76,0,0.016666666666666666,0,Very Low
112.0,0,0,0.0,158.1,107.0,181.5,101.0,200.3,126.0,8.3,7.0,2.24,1.0,539.6,334.0,51.32,0,0.006666666666666667,0,Very Low
82.0,0,0,0.0,121.6,81.0,191.3,109.0,231.4,81.0,8.6,5.0,2.32,3.0,543.9,271.0,47.34,0,0.02,0,Very Low
86.0,0,0,0.0,178.3,94.0,264.4,74.0,284.6,109.0,15.0,2.0,4.05,0.0,726.7,277.0,65.59,0,0.02666666666666667,0,Very Low
141.0,0,0,0.0,215.8,79.0,112.7,85.0,221.8,109.0,5.6,4.0,1.51,2.0,549.5,273.0,56.25,0,0.0033333333333333335,0,Very Low
55.0,0,1,28.0,222.5,134.0,177.8,106.0,194.6,90.0,9.7,4.0,2.62,2.0,594.3,330.0,61.699999999999996,0,0.016666666666666666,0,Very Low
127.0,0,0,0.0,264.5,75.0,179.2,91.0,141.9,93.0,8.0,1.0,2.16,1.0,584.7,259.0,66.59,0,0.03,0,Very Low
82.0,0,1,23.0,123.7,93.0,139.1,74.0,174.5,118.0,10.6,2.0,2.86,1.0,436.8,285.0,40.7,0,0.006666666666666667,0,Very Low
69.0,0,0,0.0,244.8,76.0,77.2,100.0,222.8,102.0,10.0,3.0,2.7,0.0,544.0,278.0,58.21,0,0.02,0,Very Low
131.0,0,0,0.0,212.8,108.0,212.0,115.0,235.9,96.0,9.8,10.5,2.65,0.0,659.8,319.0,64.82000000000001,0,0.02,0,Very Low
87.0,0,0,0.0,297.4,63.0,118.4,108.0,242.3,72.0,11.0,2.0,2.97,2.0,657.8,243.0,71.52000000000001,1,0.5833333333333334,1,Medium
63.0,0,0,0.0,147.8,95.0,201.4,72.0,154.9,118.0,8.6,8.0,2.32,1.0,503.20000000000005,285.0,49.22,0,0.0,0,Very Low
124.0,1,1,29.0,187.1,75.0,148.5,142.0,214.4,124.0,5.5,7.0,1.49,2.0,549.6,341.0,54.08,0,0.016666666666666666,0,Very Low
148.0,0,0,0.0,236.5,84.0,236.0,95.0,228.6,124.0,8.3,6.0,2.24,2.0,700.5,303.0,70.56,0,0.056666666666666664,0,Very Low
68.0,0,0,0.0,186.5,108.0,190.2,107.0,187.8,103.0,11.0,5.0,2.97,1.0,563.7,318.0,56.33,0,0.0033333333333333335,0,Very Low
72.0,1,0,0.0,286.1,101.0,306.1,94.0,232.8,89.0,10.3,1.0,2.78,3.5,824.2,284.0,85.14,1,0.9966666666666667,1,High
119.0,0,0,0.0,107.2,100.0,221.1,100.0,212.6,96.0,8.3,3.0,2.24,2.0,540.3,296.0,46.58,0,0.016666666666666666,0,Very Low
43.0,0,1,36.0,93.1,68.0,246.1,83.0,94.9,109.0,8.7,8.0,2.35,1.0,433.2,260.0,41.019999999999996,0,0.023333333333333334,0,Very Low
136.0,0,0,0.0,132.4,110.0,254.1,81.0,176.5,100.0,13.0,6.0,3.51,2.0,562.5,291.0,52.05,0,0.0033333333333333335,0,Very Low
97.0,0,0,0.0,80.7,99.0,262.3,93.0,214.6,130.0,8.8,3.0,2.38,0.0,557.0,322.0,45.68000000000001,0,0.013333333333333334,0,Very Low
149.0,0,0,0.0,114.5,103.0,228.8,100.0,135.8,74.0,10.7,3.0,2.89,0.0,478.3,277.0,45.03,0,0.013333333333333334,0,Very Low
59.0,0,0,0.0,155.5,92.0,192.3,104.0,123.3,106.0,10.5,3.0,2.84,3.5,470.8,302.0,48.34,1,0.94,1,High
77.0,0,0,0.0,184.7,130.0,194.0,105.0,249.1,91.0,9.0,4.0,2.43,1.0,627.7,326.0,59.1,0,0.0033333333333333335,0,Very Low
110.0,0,0,0.0,94.1,127.0,283.0,97.0,168.7,69.0,10.3,6.0,2.78,2.0,545.1,293.0,47.650000000000006,0,0.02666666666666667,0,Very Low
70.0,0,0,0.0,229.3,110.0,118.2,89.0,155.0,105.0,7.9,4.0,2.13,1.0,502.5,304.0,56.010000000000005,0,0.0,0,Very Low
155.0,0,0,0.0,223.8,109.0,233.4,68.0,201.6,111.0,8.8,8.0,2.38,1.0,658.2,288.0,66.96000000000001,0,0.03,0,Very Low
151.0,0,1,27.0,154.4,141.0,210.6,109.0,167.9,109.0,7.8,3.0,2.11,3.0,532.0,359.0,51.71,0,0.006666666666666667,0,Very Low
125.0,0,0,0.0,190.2,107.0,209.2,75.0,102.1,136.0,14.2,5.0,3.83,3.5,501.4,318.0,54.7,1,0.8066666666666666,1,High
83.0,0,0,0.0,167.0,120.0,209.1,102.0,131.0,107.0,8.6,2.0,2.32,1.0,507.1,329.0,52.059999999999995,0,0.016666666666666666,0,Very Low
94.0,0,0,0.0,154.8,113.0,261.8,121.0,213.0,81.0,11.6,5.0,3.13,0.0,629.6,315.0,58.15,0,0.02,0,Very Low
11.0,0,1,36.0,293.4,122.0,174.1,91.0,212.0,50.0,6.9,6.0,1.86,1.0,679.5,263.0,74.22,0,0.09666666666666666,0,Very Low
92.0,0,0,0.0,160.5,113.0,287.3,134.0,212.6,93.0,8.2,3.0,2.21,3.0,659.8,340.0,61.28,0,0.02,0,Very Low
70.0,0,1,20.0,230.2,110.0,177.5,111.0,206.3,48.0,11.9,2.0,3.21,0.0,613.7,269.0,63.5,0,0.03666666666666667,0,Very Low
82.0,0,0,0.0,191.9,95.0,116.7,105.0,202.6,113.0,8.2,5.0,2.21,0.0,510.6,313.0,51.66,0,0.006666666666666667,0,Very Low
65.0,0,0,0.0,131.5,119.0,222.3,119.0,155.3,83.0,11.1,7.0,3.0,1.0,508.8,321.0,48.25,0,0.01,0,Very Low
102.0,0,0,0.0,171.6,116.0,219.4,111.0,242.1,85.0,12.1,4.0,3.27,0.0,633.0,312.0,58.71,1,0.6666666666666666,1,Medium
112.0,0,0,0.0,242.1,69.0,235.2,150.0,237.7,106.0,10.0,5.0,2.7,3.0,714.3,325.0,71.85,1,0.8266666666666667,1,High
78.0,0,0,0.0,157.3,61.0,242.0,119.0,196.0,107.0,10.6,1.0,2.86,1.0,595.3,287.0,56.13,0,0.013333333333333334,0,Very Low
77.0,1,0,0.0,192.7,82.0,198.0,91.0,204.2,95.0,9.0,6.0,2.43,1.0,594.7,268.0,58.779999999999994,0,0.0033333333333333335,0,Very Low
126.0,0,0,0.0,175.6,91.0,151.1,100.0,201.5,100.0,9.9,2.0,2.67,1.0,527.7,291.0,51.76,0,0.0,0,Very Low
58.0,0,1,29.0,239.6,84.0,182.1,80.0,118.3,100.0,11.0,3.0,2.97,2.0,539.7,264.0,61.529999999999994,0,0.006666666666666667,0,Very Low
38.0,0,0,0.0,96.9,110.0,241.4,75.0,141.0,69.0,10.8,3.0,2.92,0.0,479.3,254.0,43.339999999999996,0,0.03666666666666667,0,Very Low
87.0,0,0,0.0,129.5,104.0,194.0,133.0,287.9,65.0,7.2,7.0,1.94,2.0,610.5,302.0,51.47,0,0.013333333333333334,0,Very Low
72.0,1,0,0.0,274.0,75.0,162.8,110.0,110.0,121.0,7.7,3.0,2.08,3.5,546.8,306.0,65.37,0,0.04,0,Very Low
69.0,0,0,0.0,111.7,86.0,187.5,68.0,194.8,128.0,11.6,10.0,3.13,2.0,493.2,282.0,43.7,0,0.01,0,Very Low
85.0,0,0,0.0,142.7,82.0,179.1,106.0,141.4,88.0,5.0,8.0,1.35,3.0,462.79999999999995,276.0,45.84,0,0.0,0,Very Low
176.0,0,0,0.0,216.7,91.0,233.9,104.0,231.1,110.0,9.0,4.0,2.43,1.0,681.6,305.0,67.12,0,0.01,0,Very Low
133.0,0,0,0.0,207.1,106.0,283.5,124.0,65.39999999999998,107.0,10.5,2.0,2.84,3.0,555.6,337.0,62.255,0,0.03666666666666667,0,Very Low
146.0,0,0,0.0,214.8,86.0,230.9,94.0,223.8,100.0,5.8,3.0,1.57,3.0,668.7,280.0,66.22,0,0.0033333333333333335,0,Very Low
31.0,0,0,0.0,142.9,67.0,109.7,72.0,293.6,112.0,11.5,6.0,3.11,0.0,545.6,251.0,46.82,0,0.03666666666666667,0,Very Low
78.0,1,0,0.0,71.5,126.0,166.8,127.0,211.6,86.0,8.3,2.0,2.24,3.0,449.3,339.0,35.86,1,0.7933333333333333,1,High
118.0,0,0,0.0,77.6,113.0,126.9,75.0,191.0,79.0,14.9,4.0,4.02,1.0,395.5,267.0,32.56999999999999,0,0.0033333333333333335,0,Very Low
119.0,0,0,0.0,73.7,66.0,160.5,132.0,214.2,67.0,13.0,6.0,3.51,3.0,448.2,265.0,35.81,0,0.20666666666666667,0,Low
141.0,0,0,0.0,264.3,90.0,216.4,101.0,208.8,72.0,9.6,3.0,2.59,0.0,688.7,263.0,72.72,1,0.95,1,High
91.0,1,0,0.0,103.2,100.0,124.8,154.0,336.1,111.0,14.0,4.0,3.78,2.0,564.0,365.0,43.269999999999996,1,0.93,1,High
150.0,1,0,0.0,114.8,152.0,135.3,78.0,218.4,98.0,15.6,4.0,4.21,1.0,468.1,328.0,40.85,1,0.9433333333333334,1,High
76.0,0,0,0.0,212.5,124.0,215.5,110.0,128.0,94.0,5.2,9.0,1.4,3.0,556.0,328.0,60.21,0,0.04,0,Very Low
159.0,0,1,36.0,288.2,120.0,227.1,105.0,198.2,113.0,13.3,7.0,3.59,1.0,713.3,338.0,77.21000000000001,0,0.14333333333333334,0,Very Low
66.0,0,0,0.0,192.4,98.0,187.0,93.0,132.9,82.0,11.2,1.0,3.02,0.0,511.4,273.0,54.59,0,0.0,0,Very Low
139.0,0,0,0.0,102.2,76.0,230.0,106.0,183.4,136.0,10.8,4.0,2.92,1.0,515.2,318.0,45.17,0,0.0033333333333333335,0,Very Low
122.0,1,0,0.0,49.5,114.0,214.1,98.0,154.9,120.0,10.0,4.0,2.7,0.0,417.6,332.0,33.589999999999996,0,0.02666666666666667,0,Very Low
91.0,0,0,0.0,153.2,70.0,231.7,91.0,115.1,80.0,9.8,3.0,2.65,3.5,499.9,241.0,50.910000000000004,1,0.9666666666666667,1,High
131.0,0,0,0.0,55.5,79.0,163.5,104.0,128.1,59.0,10.1,4.0,2.73,1.0,347.0,242.0,29.1,0,0.02666666666666667,0,Very Low
135.0,0,0,0.0,247.2,61.0,168.7,122.0,169.8,100.0,6.6,1.0,1.78,0.0,584.9,283.0,64.0,0,0.07666666666666666,0,Very Low
109.0,0,1,40.0,99.7,116.0,140.3,117.0,221.3,76.0,13.9,5.0,3.75,3.0,461.0,309.0,38.84,0,0.016666666666666666,0,Very Low
129.0,0,0,0.0,220.2,117.0,261.1,102.0,165.9,132.0,10.8,1.0,2.92,2.0,646.3,351.0,67.09,0,0.043333333333333335,0,Very Low
